0.001386589021421968936920166015625,0.01726452447474002838134765625,0.012749050743877887725830078125,0.0049901842139661312103271484375,0.01607649959623813629150390625,0.02564693428575992584228515625,-0.0036862320266664028167724609375,0.00365339801646769046783447265625,0.004919457249343395233154296875,0.013004648499190807342529296875,-0.004876147024333477020263671875,-0.0171729065477848052978515625,0.020957581698894500732421875,0.009797654114663600921630859375,0.013644839636981487274169921875,0.0291860960423946380615234375,-0.009352204389870166778564453125,0.008501443080604076385498046875,-0.000176152796484529972076416015625,0.02574214525520801544189453125,0.02291067503392696380615234375,0.02890761755406856536865234375,-0.01185650564730167388916015625,0.0059931599535048007965087890625,0.011548303999006748199462890625,-0.02672466076910495758056640625,-0.01652169413864612579345703125,-0.0067044696770608425140380859375,0.00197129952721297740936279296875,0.01283402927219867706298828125,-0.011908049695193767547607421875,-0.02639416791498661041259765625,-0.0253960154950618743896484375,-0.008854056708514690399169921875,-0.02620666660368442535400390625,-0.0224496014416217803955078125,-0.0073100659064948558807373046875,-0.036665439605712890625,-0.02491255663335323333740234375,0.01309119164943695068359375,0.0037784841842949390411376953125,0.01091371476650238037109375,0.02799441851675510406494140625,-0.0052445684559643268585205078125,0.0286115221679210662841796875,0.046678729355335235595703125,0.01100875437259674072265625,0.01031184755265712738037109375,-0.0125370137393474578857421875,0.0074159731157124042510986328125,0.04019097983837127685546875,0.015235946513712406158447265625,0.010192881338298320770263671875,-0.00119956699199974536895751953125,0.0237977504730224609375,-0.013540119864046573638916015625,-0.00186474458314478397369384765625,-0.02293159067630767822265625,-0.0062832194380462169647216796875,-0.0216335617005825042724609375,0.0122527815401554107666015625,-0.02231727726757526397705078125,-0.0165762715041637420654296875,0.0027331947349011898040771484375
0.005047398619353771209716796875,0.01496615074574947357177734375,0.009795761667191982269287109375,0.007589147426187992095947265625,0.02106760442256927490234375,0.064579226076602935791015625,0.0052066571079194545745849609375,-7.655448280274868011474609375e-05,0.007523254491388797760009765625,0.0445650182664394378662109375,0.00793710164725780487060546875,0.02024565823376178741455078125,0.054685004055500030517578125,0.0220098830759525299072265625,-0.02476768195629119873046875,0.0376559197902679443359375,0.007866495288908481597900390625,0.014116796664893627166748046875,0.0074193323962390422821044921875,0.01950575225055217742919921875,-0.02439481578767299652099609375,0.025563679635524749755859375,0.009882378391921520233154296875,0.012273480184376239776611328125,-0.02900951169431209564208984375,-0.007889558561146259307861328125,-0.062772266566753387451171875,-0.01573809422552585601806640625,-0.00081025180406868457794189453125,0.0499445833265781402587890625,0.01589377783238887786865234375,-0.014836060814559459686279296875,-0.01833607815206050872802734375,0.00223622028715908527374267578125,0.013469024561345577239990234375,-0.0395388789474964141845703125,0.02139308862388134002685546875,-0.03382124006748199462890625,0.0256957374513149261474609375,0.0096019096672534942626953125,-0.0555839426815509796142578125,0.017130441963672637939453125,0.02789025008678436279296875,-0.0064743352122604846954345703125,0.049039013683795928955078125,0.0644834935665130615234375,-0.02240462787449359893798828125,-0.00275117973797023296356201171875,0.0157818533480167388916015625,0.0166040770709514617919921875,0.00297685083933174610137939453125,-0.00823195092380046844482421875,0.001914820051752030849456787109375,-0.015056960284709930419921875,0.00349584408104419708251953125,0.01316258497536182403564453125,-0.0163790099322795867919921875,-0.052191115915775299072265625,-0.018468759953975677490234375,-0.0128149352967739105224609375,-0.01579518802464008331298828125,0.023702800273895263671875,-0.0014492669142782688140869140625,0.019238509237766265869140625
0.00041567368316464126110076904296875,-0.006285094656050205230712890625,-0.0046638404019176959991455078125,-0.000594613724388182163238525390625,-0.0045956489630043506622314453125,-0.007251325063407421112060546875,0.001522341859526932239532470703125,7.0231399149633944034576416015625e-05,0.001679319306276738643646240234375,-0.0041416916064918041229248046875,0.001052262145094573497772216796875,0.0067632901482284069061279296875,-0.0058863167650997638702392578125,-0.002828516997396945953369140625,-0.006052155978977680206298828125,-0.007829718291759490966796875,0.003488145768642425537109375,-0.0037466441281139850616455078125,0.00018781752442009747028350830078125,-0.006778650917112827301025390625,-0.0091261453926563262939453125,-0.00874199531972408294677734375,0.0053964466787874698638916015625,-0.0001840749173425137996673583984375,-0.0047357124276459217071533203125,0.009203949011862277984619140625,0.00369417504407465457916259765625,0.000912231043912470340728759765625,-0.000936039141379296779632568359375,-0.0017605819739401340484619140625,0.0045331530272960662841796875,0.0098338909447193145751953125,0.00868295691907405853271484375,0.00308846333064138889312744140625,0.009666764177381992340087890625,0.0062741227447986602783203125,0.00263560866005718708038330078125,0.009815012104809284210205078125,0.010772262699902057647705078125,-0.0046184868551790714263916015625,-0.0030092769302427768707275390625,-0.0039680632762610912322998046875,-0.008773983456194400787353515625,0.0005153827951289713382720947265625,-0.0061640455387532711029052734375,-0.014581012539565563201904296875,-0.0044406983070075511932373046875,-0.0047895698808133602142333984375,0.005983947776257991790771484375,-0.0015184176154434680938720703125,-0.012965400703251361846923828125,-0.0045849611051380634307861328125,-0.0030996934510767459869384765625,-5.2347430028021335601806640625e-05,-0.007285214960575103759765625,0.0043212659657001495361328125,9.1678113676607608795166015625e-05,0.008085423149168491363525390625,0.001365073840133845806121826171875,0.0063708391971886157989501953125,-0.003817035816609859466552734375,0.008159699849784374237060546875,0.007866374216973781585693359375,0.001235394389368593692779541015625
-0.00277889636345207691192626953125,0.005843789316713809967041015625,0.0037876330316066741943359375,-0.00312580727040767669677734375,-0.0047917701303958892822265625,-0.0316579975187778472900390625,-0.006167096085846424102783203125,0.0019128802232444286346435546875,-0.0048174150288105010986328125,-0.024721287190914154052734375,-0.00933743081986904144287109375,-0.0375440828502178192138671875,-0.028695397078990936279296875,-0.00965164601802825927734375,0.0376001037657260894775390625,-0.00359370373189449310302734375,-0.0157678164541721343994140625,-0.00282027386128902435302734375,-0.0053612370975315570831298828125,0.005037866532802581787109375,0.0449125580489635467529296875,0.0038653947412967681884765625,-0.02239097468554973602294921875,-0.005997233092784881591796875,0.0373448170721530914306640625,-0.018742926418781280517578125,0.03722321987152099609375,0.008176957257091999053955078125,0.001143242581747472286224365234375,-0.0328430421650409698486328125,-0.02629083581268787384033203125,-0.01412162743508815765380859375,-0.0058712549507617950439453125,-0.0088251642882823944091796875,-0.0356911122798919677734375,0.01382325589656829833984375,-0.02553961612284183502197265625,-0.00631783902645111083984375,-0.0485799312591552734375,0.0037466534413397312164306640625,0.052814193069934844970703125,-0.0045931898057460784912109375,0.00159923732280731201171875,0.0004884437657892704010009765625,-0.0180051140487194061279296875,-0.009348802268505096435546875,0.02900756895542144775390625,0.013327409513294696807861328125,-0.02596843428909778594970703125,-0.0060921870172023773193359375,0.0358727760612964630126953125,0.018422998487949371337890625,0.010095861740410327911376953125,0.012945690192282199859619140625,0.0200568027794361114501953125,-0.02375451289117336273193359375,0.014090110547840595245361328125,0.0237251184880733489990234375,0.0084191970527172088623046875,-0.00948499143123626708984375,0.0268039815127849578857421875,-0.042032457888126373291015625,-0.01416711322963237762451171875,-0.016057960689067840576171875
0.00234276498667895793914794921875,-0.0072540254332125186920166015625,-0.003730247728526592254638671875,0.0015672552399337291717529296875,-0.00027367286384105682373046875,0.01197621412575244903564453125,0.0053302855230867862701416015625,-0.000348420930095016956329345703125,0.0042150146327912807464599609375,0.00889532826840877532958984375,0.0057988553307950496673583984375,0.01883295364677906036376953125,0.01162227429449558258056640625,0.0039046145975589752197265625,-0.0205382294952869415283203125,-0.0028201527893543243408203125,0.008844100870192050933837890625,0.001931928098201751708984375,0.0045513496734201908111572265625,-0.00708760321140289306640625,-0.0222245156764984130859375,-0.005885814316570758819580078125,0.0133343636989593505859375,0.00375868030823767185211181640625,-0.0211207456886768341064453125,0.010992703028023242950439453125,-0.01416891999542713165283203125,-0.002099473960697650909423828125,-0.0032183756120502948760986328125,0.01249269954860210418701171875,0.0160127542912960052490234375,0.0107476972043514251708984375,0.00817654468119144439697265625,0.0069266329519450664520263671875,0.02289879508316516876220703125,-0.00201069004833698272705078125,0.0128157436847686767578125,0.006219021975994110107421875,0.0260223485529422760009765625,-0.0050050057470798492431640625,-0.0240525119006633758544921875,-0.0005978834815323352813720703125,-0.00532076321542263031005859375,-0.00059998710639774799346923828125,0.0064129345118999481201171875,-0.00338163785636425018310546875,-0.01893170364201068878173828125,-0.008427173830568790435791015625,0.014613069593906402587890625,-0.000399284064769744873046875,-0.02319634519517421722412109375,-0.0105758495628833770751953125,-0.006790268234908580780029296875,-0.0057544149458408355712890625,-0.013915590010583400726318359375,0.013020462356507778167724609375,-0.00369316153228282928466796875,-0.0066348351538181304931640625,-0.00262888334691524505615234375,0.00894067995250225067138671875,-0.013213105499744415283203125,0.0244723670184612274169921875,0.011116810142993927001953125,0.00899167172610759735107421875
0.0015895874239504337310791015625,-0.001393732265569269657135009765625,-0.00379859353415668010711669921875,-0.00278474390506744384765625,-0.003045021556317806243896484375,-0.00101562030613422393798828125,0.0024683657102286815643310546875,-0.00215608696453273296356201171875,-0.001431424752809107303619384765625,0.0021520475856959819793701171875,0.00011933626956306397914886474609375,0.006712071597576141357421875,0.001526062376797199249267578125,0.0004179249517619609832763671875,-0.0054162703454494476318359375,-0.0042771338485181331634521484375,0.00170729146338999271392822265625,0.0002389343571849167346954345703125,0.001363730872981250286102294921875,-0.0044377478770911693572998046875,-0.0080681554973125457763671875,-0.00278199580498039722442626953125,0.0009304361301474273204803466796875,0.0001510518486611545085906982421875,-0.00716628320515155792236328125,0.00347478804178535938262939453125,0.0004066708497703075408935546875,0.0028010201640427112579345703125,-0.0009938846342265605926513671875,0.0027893190272152423858642578125,0.004001506604254245758056640625,0.00217609223909676074981689453125,0.0049546216614544391632080078125,0.00148502062074840068817138671875,0.005347057245671749114990234375,-4.00072894990444183349609375e-05,-0.000765425735153257846832275390625,0.0050700181163847446441650390625,0.0078060678206384181976318359375,-0.001050532679073512554168701171875,-0.0066042062826454639434814453125,-0.000625615008175373077392578125,-0.00204343185760080814361572265625,-0.00016152043826878070831298828125,-0.0015311748720705509185791015625,-0.003874561749398708343505859375,-0.006382770836353302001953125,-0.0005920070107094943523406982421875,0.00470964610576629638671875,-0.00201619998551905155181884765625,-0.0066591254435479640960693359375,-0.0026410482823848724365234375,-0.004129272885620594024658203125,0.0014594621025025844573974609375,-0.005851649679243564605712890625,0.0052465763874351978302001953125,0.002162220887839794158935546875,-0.00147075275890529155731201171875,0.000418832642026245594024658203125,0.0023540374822914600372314453125,-0.005908179096877574920654296875,0.008886414580047130584716796875,0.0026876418851315975189208984375,0.0014889412559568881988525390625
-0.004142488352954387664794921875,0.005912505090236663818359375,0.0060807727277278900146484375,-0.00217164866626262664794921875,-0.00134221278131008148193359375,-0.029084272682666778564453125,-0.00890595652163028717041015625,0.00347021990455687046051025390625,-0.003367352299392223358154296875,-0.0223020017147064208984375,-0.008768270723521709442138671875,-0.0332976914942264556884765625,-0.028728283941745758056640625,-0.00775928795337677001953125,0.0327702350914478302001953125,-0.001980952918529510498046875,-0.01473438553512096405029296875,-0.005511627532541751861572265625,-0.0064490349031984806060791015625,0.00793966837227344512939453125,0.0409421809017658233642578125,0.0028698407113552093505859375,-0.01816756464540958404541015625,-0.0072344052605330944061279296875,0.0360515527427196502685546875,-0.01654388010501861572265625,0.0327734984457492828369140625,0.006317728199064731597900390625,0.0027231588028371334075927734375,-0.027894698083400726318359375,-0.0245045535266399383544921875,-0.0107663385570049285888671875,-0.01126237399876117706298828125,-0.0097193904221057891845703125,-0.035703130066394805908203125,0.01221126876771450042724609375,-0.02163492329418659210205078125,-0.00636205263435840606689453125,-0.0448999665677547454833984375,0.00372270680963993072509765625,0.0479570142924785614013671875,-0.0040133893489837646484375,0.00157494656741619110107421875,0.0009622923098504543304443359375,-0.0158951990306377410888671875,-0.0081244222819805145263671875,0.0300577245652675628662109375,0.010668896138668060302734375,-0.02428363822400569915771484375,-0.003234581090509891510009765625,0.035120658576488494873046875,0.01918829046189785003662109375,0.00849821977317333221435546875,0.00870562903583049774169921875,0.0199667401611804962158203125,-0.0244893021881580352783203125,0.008217438124120235443115234375,0.023582763969898223876953125,0.00679700076580047607421875,-0.01018857397139072418212890625,0.0237496756017208099365234375,-0.04096592962741851806640625,-0.0150224268436431884765625,-0.01582729630172252655029296875
0.00314147584140300750732421875,-0.015034259296953678131103515625,-0.01386022381484508514404296875,-0.00167699158191680908203125,-0.00518260337412357330322265625,0.013682417571544647216796875,0.009192292578518390655517578125,-0.0035976148210465908050537109375,0.002938701771199703216552734375,0.0151450596749782562255859375,0.010256514884531497955322265625,0.0457649342715740203857421875,0.017660252749919891357421875,0.0014236830174922943115234375,-0.0413046814501285552978515625,-0.01321820914745330810546875,0.01690623722970485687255859375,0.002221770584583282470703125,0.0030706976540386676788330078125,-0.01635463349521160125732421875,-0.0535806678235530853271484375,-0.0135987102985382080078125,0.023803837597370147705078125,0.002497958950698375701904296875,-0.0436775945127010345458984375,0.02815051190555095672607421875,-0.0219180546700954437255859375,-0.00206460244953632354736328125,-0.004109718836843967437744140625,0.0235600136220455169677734375,0.031283557415008544921875,0.024525217711925506591796875,0.02151583135128021240234375,0.014282010495662689208984375,0.0415990166366100311279296875,-0.000874288380146026611328125,0.0211289562284946441650390625,0.0245754718780517578125,0.054972536861896514892578125,-0.00776632130146026611328125,-0.049499385058879852294921875,-0.00119608081877231597900390625,-0.01282418705523014068603515625,0.0018928521312773227691650390625,0.003029219806194305419921875,-0.0154509060084819793701171875,-0.0334874503314495086669921875,-0.015417893417179584503173828125,0.02952272258698940277099609375,-0.002123718149960041046142578125,-0.05245776474475860595703125,-0.02200911752879619598388671875,-0.012836431153118610382080078125,-0.00638719834387302398681640625,-0.03119861520826816558837890625,0.02934427373111248016357421875,-0.00652497448027133941650390625,-0.0153060816228389739990234375,-0.001507096923887729644775390625,0.021797291934490203857421875,-0.030623249709606170654296875,0.0502979941666126251220703125,0.02113045193254947662353515625,0.01719509065151214599609375
0.0042858575470745563507080078125,0.00726254284381866455078125,0.00754482112824916839599609375,0.00920379348099231719970703125,0.01947277598083019256591796875,0.063315592706203460693359375,0.005835752002894878387451171875,0.0005202363245189189910888671875,0.009970710612833499908447265625,0.043901033699512481689453125,0.010089484043419361114501953125,0.0333539433777332305908203125,0.05568106472492218017578125,0.02110520936548709869384765625,-0.037951283156871795654296875,0.02951928041875362396240234375,0.0133080370724201202392578125,0.01142485253512859344482421875,0.0087218619883060455322265625,0.012309290468692779541015625,-0.038604080677032470703125,0.0194540359079837799072265625,0.01908956468105316162109375,0.01240002922713756561279296875,-0.0400590188801288604736328125,0.00216862000524997711181640625,-0.0645101368427276611328125,-0.0168563313782215118408203125,-0.00265503861010074615478515625,0.051864244043827056884765625,0.02373990230262279510498046875,-0.0042087025940418243408203125,-0.01383906416594982147216796875,0.0069376048631966114044189453125,0.02659137360751628875732421875,-0.0363723449409008026123046875,0.0281846821308135986328125,-0.0240921489894390106201171875,0.0411586277186870574951171875,0.0048185624182224273681640625,-0.064135707914829254150390625,0.0149913169443607330322265625,0.0213100612163543701171875,-0.006480996496975421905517578125,0.046611599624156951904296875,0.052680782973766326904296875,-0.03126271069049835205078125,-0.00857682712376117706298828125,0.021763823926448822021484375,0.01441019214689731597900390625,-0.01370248012244701385498046875,-0.01459176279604434967041015625,-0.003058279864490032196044921875,-0.01694573648273944854736328125,-0.008254102431237697601318359375,0.0206268243491649627685546875,-0.01995961368083953857421875,-0.0518062599003314971923828125,-0.01563107036054134368896484375,-0.0036329589784145355224609375,-0.02285193093121051788330078125,0.0372206605970859527587890625,0.005509260110557079315185546875,0.024665020406246185302734375
-0.001820387667976319789886474609375,-0.0003975816071033477783203125,-0.0001159571111202239990234375,-0.0026610200293362140655517578125,-0.0055093369446694850921630859375,-0.02232754789292812347412109375,-0.003861512057483196258544921875,0.000538598629646003246307373046875,-0.0047686337493360042572021484375,-0.0169551670551300048828125,-0.0042993468232452869415283203125,-0.015398434363305568695068359375,-0.02116794697940349578857421875,-0.006698527373373508453369140625,0.01715443842113018035888671875,-0.00908939540386199951171875,-0.007102300412952899932861328125,-0.0054625612683594226837158203125,-0.00383043591864407062530517578125,-0.001790846697986125946044921875,0.01770533807575702667236328125,-0.00556511990725994110107421875,-0.008595648221671581268310546875,-0.005030325613915920257568359375,0.0181158073246479034423828125,-0.0027971826493740081787109375,0.023404784500598907470703125,0.00536006875336170196533203125,0.001661431975662708282470703125,-0.02008150704205036163330078125,-0.01014301739633083343505859375,-0.0005230340175330638885498046875,0.001006276346743106842041015625,-0.0029819100163877010345458984375,-0.013731322251260280609130859375,0.012942510657012462615966796875,-0.010774515569210052490234375,0.0054198913276195526123046875,-0.01939058117568492889404296875,-0.0011618300341069698333740234375,0.02644294314086437225341796875,-0.004850127734243869781494140625,-0.005323301069438457489013671875,0.00162310781888663768768310546875,-0.01662165857851505279541015625,-0.01728783547878265380859375,0.015315293334424495697021484375,0.00340068503282964229583740234375,-0.01107871346175670623779296875,-0.002854936756193637847900390625,0.010829684324562549591064453125,0.0071137831546366214752197265625,0.00337607227265834808349609375,0.0067712976597249507904052734375,0.006141106598079204559326171875,-0.009698706679046154022216796875,0.0068967049010097980499267578125,0.0192278139293193817138671875,0.0047321845777332782745361328125,-0.0017304108478128910064697265625,0.01108846627175807952880859375,-0.0184737108647823333740234375,-0.0040039229206740856170654296875,-0.0107631795108318328857421875
