38,9,-93,100,-94,8,-8,8,27,-1,-26,32,-91,100,46,-9,64,25,-75,84,17,96,-26,33,-81,98,100,-84,33,-42,-54,-97,83,-86,26,55,-33,56,-80,29,-54,43,-64,76,80,-84,40,13,66,50,68,15,-75,14,67,-31,13,67,39,-32,-3,-71,0,1,14,34,25,84,-68,-61,8,50,-18,78,-26,-54,61,-51,22,-63,-65,45,-50,-12,-37,-54,63,-38,89,-35,-94,-18,-88,-92,-95,17,-68,77,82,22,75,94,67,-45,28,-27,-63,65,-3,35,7,-79,-50,77,52,-91,-82,-59,-96,93,-24,59,-76,-81,-78,27,41,-41,-93,96,-25,75,-85,61,40,72,69,69,-51,86,-37,26,-73,-69,-84,-93,-87,27,48,71,-8,-60,-55,-60,78,-42,-60,52,-5,42,-59,-88,-96,-19,-51,-19,-54,14,-67,-79,-55,38,-46,52,40,76,-58,99,15,-24,-60,68,-61,0,-62,94,81,44,-27,62,1,-30,95,-9,-95,-76,-56,36,64,12,88,59,-33,-51,-23,97,45,1,-29,-25,87,25,-55,-75,-35,-31,0,-48,48,3,58,4,90,-50,-24,77,2,-22,-13,68,99,23,-87,-27,22,37,-55,30,-53,99,-51,-48,43,-19,18,24,7,36,-90,-44,0,-26,-100,70,-99,-92
-90,-65,-19,-28,45,-37,-27,64,60,22,-36,-35,-54,56,-51,94,-32,90,20,-14,54,-56,-84,22,94,-60,88,-43,95,-42,-39,2,-31,18,3,-93,10,81,64,-19,-77,44,-62,99,30,-23,35,-48,26,86,-54,-2,-58,70,-98,-13,-91,54,-79,68,41,88,28,-41,83,-30,41,16,-20,-11,-98,50,-72,-82,-15,-33,37,-18,-90,24,66,35,23,26,-18,-8,64,21,-19,16,-2,66,28,-19,90,15,-20,32,90,-17,-87,-82,96,-7,-83,88,-96,49,96,-23,-53,-86,-33,80,95,-41,34,22,11,-53,50,65,-4,-36,-82,-80,-41,100,56,-42,-42,-67,82,-71,-29,-71,6,-79,45,-45,57,-97,-82,52,14,29,-71,42,-53,45,-75,17,-41,67,-68,-35,86,41,-40,6,-98,-29,37,-61,-99,79,84,42,98,-13,82,-94,2,57,-17,67,27,-16,-73,20,-5,58,-45,69,-58,-21,75,68,-56,-34,100,-100,-46,31,28,-51,-52,28,55,52,-93,-62,-53,-51,-22,44,-45,-26,18,-22,97,62,79,-34,-90,23,80,18,-17,71,-10,56,59,72,-85,-84,18,-56,68,93,-24,72,-85,-33,-96,-8,91,-49,-59,65,-58,48,-16,-53,-89,-11,53,-94,24,8,22,9,79,-87,45,-67
-63,27,-50,25,-72,-68,-44,42,-59,-100,57,-97,75,98,-84,-64,75,3,-74,-15,-65,-84,-53,-16,24,65,11,-86,-44,-41,-29,43,-86,9,11,11,-43,34,96,-48,-74,48,-28,90,-51,-97,-75,-100,-41,5,50,61,-67,-75,4,-74,88,98,-95,26,19,77,-3,75,-17,-76,11,69,19,-84,21,-54,7,-1,14,-73,-77,-91,2,73,-94,-92,-6,-57,3,81,-47,-45,-81,80,-77,95,81,-6,-80,-18,28,-95,20,-27,-100,-26,-57,41,-54,36,-24,-99,-55,75,-18,-13,46,-84,38,-78,-79,-80,-53,-24,89,16,10,-66,10,-84,77,-84,-36,-37,-33,-72,-28,77,11,-58,20,-73,71,-82,29,62,8,-71,86,8,76,-1,-65,47,50,92,99,-100,-18,60,-10,76,25,-25,30,-44,96,19,-44,-49,-25,13,-52,86,-56,-11,81,-77,64,-79,50,95,51,26,51,-22,-52,90,-13,-74,20,-76,58,-91,-62,-49,99,57,88,88,51,-41,-51,-41,77,-65,55,-4,-48,-52,-97,-80,-10,12,-74,-69,10,-38,75,55,-69,-64,-17,8,-78,-51,48,-14,-88,-79,95,-47,-27,-56,-24,-56,-17,91,-26,27,-84,-34,34,17,3,-58,68,-18,-89,-77,-74,-87,41,2,43,68,83,-8,44,25
-91,93,-4,-21,27,-70,-85,-92,80,18,-58,14,-8,-3,71,12,-47,92,-77,-95,1,-28,99,-78,-69,-28,83,46,6,-96,-57,40,71,29,98,18,84,-66,51,22,49,38,-19,-4,-53,18,-60,-43,24,8,-44,-12,-29,-59,-23,31,-9,23,-60,-51,-90,-35,-18,65,-83,-7,-24,-29,69,-48,-54,-37,12,-55,18,-33,92,90,-40,-38,-97,-40,48,28,-44,17,-81,-86,-92,78,11,12,-18,91,12,6,40,92,46,-90,-39,6,33,53,-36,-88,-75,54,43,-65,-68,78,36,50,20,49,27,-53,-27,16,75,57,4,71,-81,49,-88,-97,26,19,67,31,76,-1,6,-95,-37,-59,-88,64,30,-97,-73,-9,-71,100,-1,51,-69,89,29,-45,64,71,40,57,57,70,79,-2,41,-13,-50,31,-91,-50,25,-82,87,89,7,-22,-11,71,-71,-67,1,76,-98,-56,39,64,57,52,1,55,-37,-62,-19,-85,-45,-8,95,-3,2,55,75,36,-4,-42,-60,-60,-14,-93,-10,-60,37,-55,41,96,-12,100,-25,-74,35,-14,-55,66,71,84,58,21,76,55,49,-56,8,72,49,-89,23,-90,40,-88,-92,-89,-88,6,65,79,31,10,-99,95,96,-9,87,9,95,31,-97,82,-17,-94,88,44
77,7,77,-99,58,-73,-11,-71,49,56,92,-93,-100,-75,37,25,55,-46,-12,2,-24,47,82,64,-20,-8,27,-31,87,84,36,79,-82,20,26,-51,34,-36,82,27,-73,-48,-55,-75,10,14,81,65,98,34,-33,-91,-27,-91,-89,8,74,-27,-48,-4,95,-7,-45,100,54,-92,-9,71,82,-6,38,-68,39,-78,-95,13,-33,-93,-52,-66,43,-3,-61,94,-5,-92,11,-71,-21,-39,-26,37,57,-42,53,-26,-10,29,-15,1,-21,-84,-12,99,-18,84,-95,-69,23,-79,-12,16,-35,-97,-5,-48,-66,68,-16,64,100,-29,11,-29,-71,-33,25,-60,42,82,87,-83,5,-69,-23,-33,-32,-91,34,28,-73,70,-33,-41,24,-16,21,-29,46,35,62,-29,-38,-6,-22,26,-48,-35,75,-34,56,-30,-25,0,-86,40,-2,-52,-79,-85,-31,43,66,39,-88,-56,-88,-15,-96,-62,-80,63,13,13,-97,-76,-91,49,-43,23,-25,27,47,68,-66,-1,-64,78,8,76,99,21,-24,45,-17,39,-14,16,-100,27,45,-22,-26,85,90,-25,92,36,-58,75,92,-70,19,-27,56,69,-6,-97,-92,1,-40,13,-83,67,-62,77,90,-46,-80,44,-87,-78,6,62,61,32,1,24,52,9,-6,20,62,-82,-24,-98
68,-4,-44,9,13,42,-67,-54,7,32,86,-47,-7,-7,92,-94,22,5,-46,93,96,21,58,-50,77,-78,56,31,-67,37,47,40,10,-10,71,-20,57,-46,22,52,-63,-99,34,-88,-22,-98,79,79,-31,75,-34,98,10,39,43,46,86,-70,98,99,15,44,77,-25,-26,9,82,79,-72,-14,3,-92,76,-10,-82,-8,-37,7,55,45,85,-31,10,40,-95,-45,67,-35,20,-47,-17,9,1,32,8,68,-45,-82,-99,24,-43,41,-18,44,-79,-63,-16,17,3,-71,-15,95,-28,-84,-75,69,-39,83,27,76,-54,-94,-40,6,80,23,19,62,78,-28,32,55,-16,36,51,35,-8,15,35,14,81,-68,-30,-99,-27,91,1,13,35,-2,-1,88,88,46,67,-10,98,-80,67,28,70,66,52,-49,-82,-4,43,27,91,59,0,-11,-96,99,13,96,66,87,-31,68,-24,46,91,13,39,25,-18,-20,-16,-20,-92,-14,35,-31,27,-31,78,83,-34,90,-29,-70,29,74,21,-82,-32,0,6,57,-14,9,81,-36,-74,-55,-46,-23,-58,-9,56,13,6,42,-58,-47,-13,44,-90,93,28,54,-78,-9,-99,-21,42,-29,-99,33,-50,99,70,31,24,84,50,-20,51,71,-95,-86,-4,-77,22,39
-77,59,20,2,-25,-7,-20,-51,94,6,-27,-62,65,49,97,29,-97,83,89,-45,88,-10,-73,2,8,57,14,-4,58,-53,-98,88,84,-68,-2,62,-64,-54,-8,-53,-21,-30,92,-23,51,18,-25,100,-52,-64,-87,50,-74,-42,56,-74,36,96,-59,46,15,-14,81,2,-2,93,36,26,12,-96,-61,11,-97,-94,0,79,34,5,79,17,11,-85,-8,77,-73,-50,36,10,-98,34,-39,50,-48,34,-6,16,-87,-44,6,90,30,-31,70,-9,43,-6,71,98,34,-35,-37,14,-34,-45,-5,52,-32,-77,70,-68,-71,72,-24,-32,-48,-5,58,-6,-14,-45,60,5,78,23,36,92,-87,70,-93,-100,64,43,0,88,64,99,-35,0,-91,-32,97,12,41,13,72,-98,20,39,58,86,35,0,-23,-54,24,-79,91,90,-95,31,-45,-23,-91,76,-30,47,-32,-89,72,53,-13,8,-26,-3,-71,20,-75,-15,29,93,-77,83,50,-2,39,65,-36,80,-31,3,100,69,43,-64,-6,78,-80,-43,8,88,-74,16,-61,54,-68,-46,27,-10,77,-15,-80,11,-65,-54,-93,-100,-57,-65,-15,-33,69,53,70,-70,69,95,-54,41,-81,-67,64,61,20,-56,-47,-86,-57,-7,47,-89,-48,-97,-88,-35,96,80
-18,-82,-95,-51,65,-78,85,-66,13,65,-31,-10,75,35,7,68,41,-57,3,49,79,83,10,61,9,-9,-62,-24,-80,-1,-29,-98,4,53,-96,-40,-72,41,-91,-42,-33,80,-14,12,-22,-28,-50,-99,-100,40,-85,16,42,50,44,79,-29,41,-90,-95,16,7,-8,50,-42,-63,-77,-20,-22,-69,68,34,38,-54,84,-77,-71,-83,-90,-9,66,-33,95,86,-77,-57,-49,-65,-40,-39,-26,29,-24,-98,42,-77,4,54,-57,50,-48,-78,0,3,67,-28,-65,-99,84,64,89,-37,-7,36,37,-49,70,-65,75,9,-23,-32,-23,79,71,50,20,-38,93,0,-42,-52,-24,21,18,-90,-41,-37,-9,-40,-53,-26,35,-81,14,-60,28,55,40,74,-22,26,73,-94,40,-76,-16,-83,6,28,37,-31,-28,-50,36,-4,-62,41,39,83,-70,25,31,75,50,-46,-64,44,-17,-40,-51,-95,-90,-25,98,-54,-64,-2,-66,97,-2,47,29,-54,96,-67,-78,-97,22,-71,-68,14,84,96,-93,-25,-55,6,49,-73,48,-19,-44,-88,-27,16,28,-94,-65,-12,-87,-71,-2,-44,27,59,37,-26,67,-35,84,-37,-23,42,95,30,-84,93,-48,-21,98,-1,26,-22,-99,47,-65,-9,49,100,29,-16,-29,-54,-18,43
-76,77,-69,-91,-39,40,2,-53,-57,93,39,54,-40,75,82,-21,-97,66,-11,-77,-11,-100,-90,2,-12,-41,82,-35,77,58,-52,64,-90,97,-51,-2,-89,-38,20,-96,-8,49,61,85,-47,-95,21,47,82,-63,-1,-33,-29,7,-76,-8,61,54,-83,11,20,91,-16,-20,23,-92,-26,-50,-40,32,-81,98,98,-2,-51,-79,-45,-54,11,-9,-29,-76,-35,89,2,35,-46,11,-31,27,-42,-71,-6,43,-45,44,11,-61,-64,77,98,89,-54,-29,42,-4,-78,-14,-67,32,-51,62,75,-36,-16,39,-56,86,90,-94,-85,-21,-42,-77,-93,25,70,-43,9,9,97,-75,-27,54,-86,43,38,-97,-76,76,-71,14,-97,-8,98,74,-94,31,-97,-32,0,65,-78,75,-37,52,87,2,-98,25,63,79,58,-15,-39,71,18,-19,-48,77,-42,-95,70,92,81,-22,-30,-25,47,-82,21,-15,25,-84,92,-37,65,72,75,-34,-39,84,91,-34,60,-60,-45,47,83,-98,37,49,-38,-34,-70,31,-80,68,78,31,72,-47,30,-76,99,67,-3,-10,-44,-49,-50,21,-31,52,17,-90,86,68,-13,-41,-20,-35,-46,54,-21,-31,67,47,-26,8,-73,16,-30,10,-80,44,42,83,-78,27,6,74,-54,66,93,-29
14,-100,67,69,-36,-64,83,-45,72,-37,44,26,-53,52,-5,-13,37,-73,-38,54,51,2,35,-40,-64,-28,3,-80,4,-24,86,-94,-12,-72,10,57,24,95,57,-42,-80,-41,60,87,-31,96,25,-83,26,-60,-25,19,30,-35,-35,-80,15,-65,-29,28,-73,0,10,87,70,-11,70,100,50,17,-46,80,98,-31,31,-22,32,-23,-70,-77,-39,-72,-60,4,88,11,-45,33,38,12,75,68,44,-6,-6,-83,62,-95,91,-10,35,-59,43,-3,49,-96,-74,-10,-54,-53,100,-4,91,-92,-30,-81,63,78,79,19,3,55,-99,68,7,-40,-69,97,37,100,87,-76,-57,-46,-70,-54,-71,-16,-10,-12,60,91,48,40,31,40,-88,52,63,-30,-26,79,-54,-12,70,-12,-27,-13,-21,47,-100,-2,52,-40,85,-8,49,-70,-59,-67,-87,-29,-34,-31,-83,22,-73,-75,-56,-84,81,57,-7,19,-17,82,-100,42,43,-83,-56,25,-70,-27,-17,-8,-41,63,-71,-73,47,24,-25,-96,-5,-9,5,-30,-50,50,72,26,4,-64,-62,-7,22,71,-26,-98,-100,45,34,-80,90,22,-46,68,86,82,-22,37,-3,94,35,-41,-51,-56,81,34,35,93,-52,20,-78,15,84,-67,-76,-17,-74,31,-89,61,-44,-67
