63,79,-48,-3,36,-66,65,21,9,54,11,-90,-33,57,12,62,-64,44,-31,-84,89,77,24,53,93,35,-49,-27,60,-55,79,11,-50,81,1,-44,30,-100,-37,56,80,80,86,87,49,91,5,-86,-20,3,-50,-34,-85,10,88,-61,-43,-25,14,6,-96,89,55,13
82,92,60,-13,-21,-22,97,-23,44,-67,26,-65,-41,-80,-38,50,-91,100,88,95,10,44,39,-84,53,-14,72,7,-72,7,17,92,-5,100,-60,35,3,-43,79,0,-4,5,48,64,-40,96,-77,-76,77,-99,-23,-59,42,50,-4,21,-83,1,86,83,62,96,49,-25
-75,9,-14,-11,-27,67,46,84,5,73,-94,33,50,-41,-67,-76,45,-29,-75,30,46,-97,44,32,-99,39,83,43,-4,53,17,79,-20,31,-15,81,-35,10,-51,-15,-98,-76,14,42,-82,-94,-24,97,40,38,-14,54,-53,69,8,65,17,53,73,95,-64,-79,-11,-58
83,-73,83,-39,98,61,-31,-100,99,98,23,-34,-98,-53,25,5,-31,95,46,-54,15,35,-31,3,36,-49,40,75,-49,-31,71,-29,20,-79,-67,82,33,75,-38,22,25,-65,94,49,66,-1,63,-1,-52,90,67,-86,-20,-67,-56,62,-70,-91,-66,17,-67,-65,-90,59
27,-70,-64,2,-93,-88,17,-8,-57,3,-28,80,-91,6,98,-35,32,-31,29,-19,-95,-12,3,-66,41,-99,45,-34,-26,-8,-93,9,60,-93,51,50,-77,-92,-18,72,-54,41,65,80,-22,73,-51,-96,52,75,65,90,-47,81,-81,61,-86,45,-65,-77,-64,50,-83,-71
-81,-49,-47,2,77,-20,-79,-15,-79,77,-91,-77,34,-82,-66,9,-23,78,67,-76,-11,-12,11,88,29,6,-54,30,33,28,77,-31,-79,24,-26,-48,-71,81,42,34,6,67,92,-87,55,-52,77,-90,-42,-78,-9,-69,67,-79,-88,42,16,40,-52,86,38,-91,60,-2
-45,68,-71,64,83,5,82,-8,-78,18,-2,98,21,-19,-49,-20,26,-9,-20,-47,29,-77,-69,18,11,-44,15,95,-66,84,-19,25,65,13,89,38,-97,-74,-72,5,45,-93,29,-33,-64,67,43,-72,-45,-29,-24,-43,100,49,64,72,-43,-8,51,19,-58,-86,31,-98
9,-49,-73,59,60,-17,76,54,-88,-69,-62,8,5,-79,-21,-17,-96,-17,50,-49,4,63,12,-12,-57,90,62,-85,-44,-68,-93,60,69,93,-97,-74,93,67,75,-40,22,52,-24,-100,-79,63,-24,79,-99,-52,86,38,30,46,55,56,-28,17,-60,77,-41,-2,-94,-63
92,63,74,29,-81,32,64,-36,-19,-60,-76,42,46,-78,-86,-64,83,-57,67,-34,-26,-35,39,89,55,82,-19,17,-61,43,49,49,-29,49,66,-76,95,60,-84,41,18,92,-5,66,81,26,-50,-7,-25,12,48,-72,41,44,-61,-60,45,-32,97,-15,54,70,11,-3
93,-52,16,-24,-48,26,-48,57,-10,-19,-59,100,42,57,37,-49,60,-75,-36,-70,88,-51,-15,31,-55,-22,98,-17,-61,16,-69,-75,-14,33,25,-62,-76,84,-8,-24,-13,-32,83,1,76,-100,-50,12,-13,23,48,2,87,-74,79,99,72,-66,42,22,0,100,44,68
-69,86,10,63,-33,-42,19,-6,-27,50,-71,-43,57,-42,-20,-96,49,-38,11,-31,66,-32,68,-10,-26,-96,-82,-38,-35,-13,-72,65,15,5,8,-71,-7,-73,-94,14,-51,28,-98,-27,100,-24,54,-1,-39,-40,90,44,38,-11,37,-82,-31,-20,-65,-86,82,-100,-78,-72
95,-30,-71,7,36,-14,-96,-93,53,65,-62,-17,-43,21,97,85,63,45,96,-76,70,-25,47,68,79,34,-36,-47,76,77,21,-95,40,-48,30,17,31,1,51,78,-14,-32,-69,-55,73,81,-90,-87,-42,60,2,86,14,2,32,30,93,84,72,85,-89,9,-57,47
92,-61,71,-30,-73,-97,-15,-65,26,58,-92,-7,39,93,-20,31,-23,57,10,77,-26,9,-28,7,72,68,2,52,-6,-21,-49,-17,49,93,46,-86,-42,-19,40,69,-98,-57,-6,7,-93,36,37,80,-52,59,59,47,-24,6,99,-57,91,-55,82,29,-13,73,63,38
